1988,negative
1989,negative
1990,negative
1991,negative
1992,negative
1993,negative
1994,positive
1995,positive
1996,negative
1997,negative
1998,positive
1999,positive
2000,positive
2001,negative
2002,negative
2003,negative
2004,positive
2005,positive
2006,positive
2007,negative
2008,positive
2009,positive
2010,negative
2011,positive
2012,negative
2013,negative
2014,negative
2015,positive
2016,negative
2017,negative
2018,negative
2019,positive
2020,negative
2021,negative
2022,positive
2023,positive
2024,negative
2025,negative
2026,negative
2027,positive
2028,positive
2029,negative
2030,negative
2031,positive
2032,negative
2033,negative
2034,positive
2035,positive
2036,negative
2037,negative
2038,negative
2039,positive
2040,negative
2041,negative
2042,positive
2043,negative
2044,positive
2045,negative
2046,positive
2047,positive
2048,negative
2049,negative
2050,negative
2051,negative
2052,positive
2053,negative
2054,negative
2055,positive
2056,negative
2057,positive
2058,negative
2059,negative
2060,negative
2061,positive
2062,negative
2063,negative
2064,negative
2065,positive
2066,positive
2067,positive
2068,positive
2069,negative
2070,negative
2071,positive
2072,positive
2073,positive
2074,negative
2075,negative
2076,positive
2077,negative
2078,positive
2079,positive
2080,positive
2081,positive
2082,negative
2083,positive
2084,positive
2085,negative
2086,negative
2087,positive
2088,negative
2089,positive
2090,positive
2091,negative
2092,negative
2093,negative
2094,positive
2095,positive
2096,positive
2097,negative
2098,negative
2099,negative
2100,negative
2101,negative
2102,positive
2103,positive
2104,negative
2105,positive
2106,negative
2107,negative
2108,negative
2109,positive
2110,positive
2111,positive
2112,negative
2113,negative
2114,positive
2115,negative
2116,negative
2117,positive
2118,negative
2119,positive
2120,negative
2121,negative
2122,negative
2123,negative
2124,positive
2125,positive
2126,positive
2127,positive
2128,positive
2129,negative
2130,positive
2131,negative
2132,positive
2133,positive
2134,positive
2135,positive
2136,negative
2137,negative
2138,negative
2139,negative
2140,negative
2141,negative
2142,negative
2143,negative
2144,negative
2145,negative
2146,positive
2147,positive
2148,positive
2149,negative
2150,negative
2151,negative
2152,positive
2153,negative
2154,negative
2155,positive
2156,negative
2157,negative
2158,positive
2159,positive
2160,negative
2161,negative
2162,negative
2163,positive
2164,positive
2165,positive
2166,positive
2167,negative
2168,positive
2169,positive
2170,negative
2171,negative
2172,positive
2173,negative
2174,positive
2175,negative
2176,negative
2177,negative
2178,negative
2179,negative
2180,negative
2181,negative
2182,negative
2183,positive
2184,negative
2185,positive
2186,positive
2187,positive
2188,negative
2189,negative
2190,negative
2191,positive
2192,positive
2193,positive
2194,positive
2195,positive
2196,negative
2197,positive
2198,negative
2199,negative
2200,negative
2201,positive
2202,negative
2203,positive
2204,negative
2205,positive
2206,negative
2207,negative
2208,negative
2209,positive
2210,positive
2211,positive
2212,negative
2213,negative
2214,positive
2215,negative
2216,positive
2217,negative
2218,positive
2219,negative
2220,negative
2221,positive
2222,positive
2223,negative
2224,positive
2225,positive
2226,negative
2227,positive
2228,negative
2229,positive
2230,positive
2231,positive
2232,negative
2233,positive
2234,negative
2235,negative
2236,negative
2237,positive
2238,negative
2239,negative
2240,negative
2241,negative
2242,negative
2243,negative
2244,positive
2245,positive
2246,positive
2247,positive
2248,negative
2249,negative
2250,positive
2251,positive
2252,positive
2253,negative
2254,negative
2255,positive
2256,positive
2257,negative
2258,negative
2259,positive
2260,positive
2261,negative
2262,negative
2263,negative
2264,negative
2265,positive
2266,positive
2267,negative
2268,negative
2269,negative
2270,negative
2271,positive
2272,negative
2273,negative
2274,negative
2275,positive
2276,negative
2277,positive
2278,negative
2279,negative
2280,negative
2281,positive
2282,positive
2283,negative
2284,positive
2285,positive
2286,negative
2287,negative
2288,positive
2289,negative
2290,negative
2291,negative
2292,positive
2293,positive
2294,negative
2295,positive
2296,positive
2297,negative
2298,negative
2299,positive
2300,positive
2301,negative
2302,positive
2303,positive
2304,positive
2305,negative
2306,negative
2307,positive
2308,positive
2309,positive
2310,negative
2311,negative
2312,positive
2313,negative
2314,negative
2315,positive
2316,positive
2317,negative
2318,positive
2319,negative
2320,negative
2321,negative
2322,negative
2323,positive
2324,positive
2325,negative
2326,positive
2327,negative
2328,negative
2329,negative
2330,positive
2331,negative
2332,positive
2333,positive
2334,negative
2335,negative
2336,negative
2337,positive
2338,negative
2339,positive
2340,negative
2341,negative
2342,positive
2343,positive
2344,negative
2345,negative
2346,negative
2347,negative
2348,negative
2349,positive
2350,negative
2351,negative
2352,negative
2353,positive
2354,positive
2355,negative
2356,negative
2357,positive
2358,positive
2359,positive
2360,positive
2361,positive
2362,negative
2363,negative
2364,positive
2365,negative
2366,negative
2367,positive
2368,negative
2369,negative
2370,negative
2371,positive
2372,positive
2373,negative
2374,negative
2375,negative
2376,positive
2377,negative
2378,negative
2379,negative
2380,negative
2381,positive
2382,positive
2383,negative
2384,positive
2385,negative
2386,negative
2387,positive
2388,negative
2389,negative
2390,positive
2391,positive
2392,negative
2393,positive
2394,positive
2395,positive
2396,negative
2397,positive
2398,positive
2399,negative
2400,negative
2401,negative
2402,positive
2403,negative
2404,negative
2405,positive
2406,negative
2407,negative
2408,negative
2409,negative
2410,negative
2411,negative
2412,positive
2413,positive
2414,negative
2415,positive
2416,positive
2417,positive
2418,positive
2419,positive
2420,negative
2421,negative
2422,negative
2423,negative
2424,negative
2425,negative
2426,negative
2427,negative
2428,negative
2429,positive
2430,positive
2431,negative
2432,positive
2433,negative
2434,negative
2435,positive
2436,positive
2437,negative
2438,positive
2439,negative
2440,positive
2441,positive
2442,positive
2443,positive
2444,positive
2445,negative
2446,negative
2447,negative
2448,positive
2449,positive
2450,positive
2451,positive
2452,positive
2453,positive
2454,positive
2455,negative
2456,negative
2457,negative
2458,positive
2459,negative
2460,negative
2461,negative
2462,positive
2463,positive
2464,positive
2465,positive
2466,positive
2467,negative
2468,positive
2469,negative
2470,negative
2471,negative
2472,positive
2473,negative
2474,positive
2475,negative
2476,positive
2477,negative
2478,positive
2479,negative
2480,positive
2481,positive
2482,negative
2483,negative
2484,positive
2485,positive
2486,positive
2487,negative
2488,positive
2489,negative
2490,negative
2491,negative
2492,negative
2493,negative
2494,negative
2495,negative
2496,positive
2497,positive
2498,negative
2499,positive
